
"sox" не является внутренней или внешней
командой, исполняемой программой или пакетным файлом.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
`torch_dtype` is deprecated! Use `dtype` instead!
Could not infer sample rate from base model; defaulting to 24000 Hz.
qtb_metric {"duration_ms":13762.298,"event":"engine_loaded"}
qtb_metric {"duration_ms":0.005,"event":"engine_warmed_up","warmed_up":false}
qtb_metric {"event":"worker_runtime_started","startup_ms":13763.574,"warmed_up":false}
qtb_metric {"cancellation":true,"event":"worker_ready_sent","instructions":true,"streaming":true,"voice_clone":false,"warmed_up":false}
qtb_metric {"event":"request_received","request_id":1}
qtb_metric {"event":"request_queued","position":1,"request_id":1}
qtb_metric {"event":"request_started","queue_ms":0.281,"request_id":1}
qtb_metric {"event":"request_engine_started","queue_ms":0.281,"request_id":1}
Warming up predictor (3 runs)...
Capturing CUDA graph for predictor...
CUDA graph captured!
Warming up talker graph (3 runs)...
Capturing CUDA graph for talker decode...
Talker CUDA graph captured!
qtb_metric {"event":"request_first_audio","first_audio_ms":13388.797,"request_id":1}
qtb_metric {"event":"request_first_pcm_ready","first_pcm_ready_ms":13388.797,"request_id":1}
qtb_metric {"event":"request_first_frame_enqueued","first_frame_enqueue_ms":13388.905,"request_id":1}
qtb_metric {"event":"request_first_frame_write_started","output_queue_ms":0.082,"request_id":1}
qtb_metric {"event":"request_first_frame_flushed","flush_ms":0.21,"output_queue_ms":0.082,"output_writer_ms":0.292,"request_id":1}
qtb_metric {"audio_bytes":176640,"audio_chunks":6,"audio_duration_ms":3680.0,"event":"request_finished","first_audio_ms":13388.797,"queue_ms":0.281,"real_time_factor":3.977725,"request_id":1,"synthesis_ms":14638.028,"terminal_state":"completed","total_ms":14638.309}
qtb_metric {"event":"request_received","request_id":2}
qtb_metric {"event":"request_queued","position":1,"request_id":2}
qtb_metric {"event":"request_started","queue_ms":0.335,"request_id":2}
qtb_metric {"event":"request_engine_started","queue_ms":0.335,"request_id":2}
qtb_metric {"event":"request_first_audio","first_audio_ms":337.958,"request_id":2}
qtb_metric {"event":"request_first_pcm_ready","first_pcm_ready_ms":337.958,"request_id":2}
qtb_metric {"event":"request_first_frame_enqueued","first_frame_enqueue_ms":338.039,"request_id":2}
qtb_metric {"event":"request_first_frame_write_started","output_queue_ms":0.053,"request_id":2}
qtb_metric {"event":"request_first_frame_flushed","flush_ms":0.161,"output_queue_ms":0.053,"output_writer_ms":0.213,"request_id":2}
qtb_metric {"audio_bytes":180480,"audio_chunks":6,"audio_duration_ms":3760.0,"event":"request_finished","first_audio_ms":337.958,"queue_ms":0.335,"real_time_factor":0.357548,"request_id":2,"synthesis_ms":1344.381,"terminal_state":"completed","total_ms":1344.716}
qtb_metric {"event":"request_received","request_id":3}
qtb_metric {"event":"request_queued","position":1,"request_id":3}
qtb_metric {"event":"request_started","queue_ms":0.274,"request_id":3}
qtb_metric {"event":"request_engine_started","queue_ms":0.274,"request_id":3}
qtb_metric {"event":"request_first_audio","first_audio_ms":337.066,"request_id":3}
qtb_metric {"event":"request_first_pcm_ready","first_pcm_ready_ms":337.066,"request_id":3}
qtb_metric {"event":"request_first_frame_enqueued","first_frame_enqueue_ms":337.14,"request_id":3}
qtb_metric {"event":"request_first_frame_write_started","output_queue_ms":0.066,"request_id":3}
qtb_metric {"event":"request_first_frame_flushed","flush_ms":0.073,"output_queue_ms":0.066,"output_writer_ms":0.138,"request_id":3}
qtb_metric {"audio_bytes":222720,"audio_chunks":8,"audio_duration_ms":4640.0,"event":"request_finished","first_audio_ms":337.066,"queue_ms":0.274,"real_time_factor":0.369642,"request_id":3,"synthesis_ms":1715.14,"terminal_state":"completed","total_ms":1715.415}
qtb_metric {"event":"request_received","request_id":4}
qtb_metric {"event":"request_queued","position":1,"request_id":4}
qtb_metric {"event":"request_started","queue_ms":0.267,"request_id":4}
qtb_metric {"event":"request_engine_started","queue_ms":0.267,"request_id":4}
qtb_metric {"event":"request_first_audio","first_audio_ms":337.098,"request_id":4}
qtb_metric {"event":"request_first_pcm_ready","first_pcm_ready_ms":337.098,"request_id":4}
qtb_metric {"event":"request_first_frame_enqueued","first_frame_enqueue_ms":337.174,"request_id":4}
qtb_metric {"event":"request_first_frame_write_started","output_queue_ms":0.065,"request_id":4}
qtb_metric {"event":"request_first_frame_flushed","flush_ms":0.163,"output_queue_ms":0.065,"output_writer_ms":0.227,"request_id":4}
qtb_metric {"audio_bytes":218880,"audio_chunks":8,"audio_duration_ms":4560.0,"event":"request_finished","first_audio_ms":337.098,"queue_ms":0.267,"real_time_factor":0.372322,"request_id":4,"synthesis_ms":1697.789,"terminal_state":"completed","total_ms":1698.056}
qtb_metric {"event":"request_received","request_id":5}
qtb_metric {"event":"request_queued","position":1,"request_id":5}
qtb_metric {"event":"request_started","queue_ms":0.385,"request_id":5}
qtb_metric {"event":"request_engine_started","queue_ms":0.385,"request_id":5}
qtb_metric {"event":"request_first_audio","first_audio_ms":340.218,"request_id":5}
qtb_metric {"event":"request_first_pcm_ready","first_pcm_ready_ms":340.218,"request_id":5}
qtb_metric {"event":"request_first_frame_enqueued","first_frame_enqueue_ms":340.316,"request_id":5}
qtb_metric {"event":"request_first_frame_write_started","output_queue_ms":0.062,"request_id":5}
qtb_metric {"event":"request_first_frame_flushed","flush_ms":0.09,"output_queue_ms":0.062,"output_writer_ms":0.152,"request_id":5}
qtb_metric {"audio_bytes":168960,"audio_chunks":6,"audio_duration_ms":3520.0,"event":"request_finished","first_audio_ms":340.218,"queue_ms":0.385,"real_time_factor":0.381834,"request_id":5,"synthesis_ms":1344.055,"terminal_state":"completed","total_ms":1344.44}
qtb_metric {"event":"request_received","request_id":6}
qtb_metric {"event":"request_queued","position":1,"request_id":6}
qtb_metric {"event":"request_started","queue_ms":0.306,"request_id":6}
qtb_metric {"event":"request_engine_started","queue_ms":0.306,"request_id":6}
qtb_metric {"event":"request_first_audio","first_audio_ms":340.802,"request_id":6}
qtb_metric {"event":"request_first_pcm_ready","first_pcm_ready_ms":340.802,"request_id":6}
qtb_metric {"event":"request_first_frame_enqueued","first_frame_enqueue_ms":340.88,"request_id":6}
qtb_metric {"event":"request_first_frame_write_started","output_queue_ms":0.081,"request_id":6}
qtb_metric {"event":"request_first_frame_flushed","flush_ms":0.079,"output_queue_ms":0.081,"output_writer_ms":0.16,"request_id":6}
qtb_metric {"audio_bytes":192000,"audio_chunks":7,"audio_duration_ms":4000.0,"event":"request_finished","first_audio_ms":340.802,"queue_ms":0.306,"real_time_factor":0.3653,"request_id":6,"synthesis_ms":1461.2,"terminal_state":"completed","total_ms":1461.507}
qtb_metric {"event":"request_received","request_id":7}
qtb_metric {"event":"request_queued","position":1,"request_id":7}
qtb_metric {"event":"request_started","queue_ms":0.457,"request_id":7}
qtb_metric {"event":"request_engine_started","queue_ms":0.457,"request_id":7}
qtb_metric {"event":"request_first_audio","first_audio_ms":338.309,"request_id":7}
qtb_metric {"event":"request_first_pcm_ready","first_pcm_ready_ms":338.309,"request_id":7}
qtb_metric {"event":"request_first_frame_enqueued","first_frame_enqueue_ms":338.408,"request_id":7}
qtb_metric {"event":"request_first_frame_write_started","output_queue_ms":0.124,"request_id":7}
qtb_metric {"event":"request_first_frame_flushed","flush_ms":0.092,"output_queue_ms":0.124,"output_writer_ms":0.216,"request_id":7}
